0.85,0.59
0.77,0.57
0.70,0.54
0.68,0.52
0.74,0.56
0.80,0.58
0.89,0.58
0.93,0.59
0.94,0.61
0.94,0.63
0.90,0.64
0.90,0.63
0.92,0.63
0.90,0.62
0.95,0.64
0.96,0.70
1.02,0.71
1.00,0.71
0.96,0.69
0.93,0.66
0.89,0.65
0.85,0.65
0.82,0.65
0.84,0.65
0.88,0.67
0.91,0.69
0.99,0.71
1.02,0.73
1.06,0.73
1.05,0.73
1.05,0.72
1.03,0.69
0.97,0.66
0.94,0.64
0.91,0.63
0.87,0.63
0.86,0.65
0.88,0.66
0.94,0.69
0.98,0.72
1.02,0.73
1.02,0.72
0.98,0.71
0.96,0.69
0.92,0.66
0.91,0.61
0.92,0.60
0.93,0.59
0.97,0.62
0.98,0.64
0.98,0.64
0.94,0.61
0.83,0.55
0.77,0.51
0.72,0.52
0.73,0.55
0.77,0.59
0.86,0.63
0.91,0.66
0.93,0.65
0.97,0.61
0.91,0.58
0.82,0.54
0.78,0.53
0.75,0.54
0.75,0.55
0.73,0.53
0.73,0.55
0.80,0.60
0.80,0.61
0.75,0.59
0.72,0.58
0.68,0.55
0.63,0.46
0.52,0.34
0.55,0.28
0.64,0.33
0.68,0.38
0.71,0.40
0.75,0.43
0.82,0.46
0.87,0.48
1.03,0.52
1.09,0.52
1.09,0.47
1.09,0.42
1.05,0.42
1.01,0.39
1.12,0.45
1.07,0.57
0.99,0.56
0.99,0.44
0.91,0.52
1.02,0.56
0.78,0.36
0.94,0.24
1.11,0.34
1.11,0.43
1.12,0.45
1.09,0.42
1.01,0.38
1.04,0.35
1.12,0.35
1.12,0.31
1.12,0.29
1.16,0.24
1.18,0.23
1.25,0.24
1.15,0.23
1.06,0.21
1.06,0.20
1.01,0.21
0.97,0.22
0.98,0.24
0.94,0.25
0.95,0.23
1.02,0.24
1.09,0.26
1.22,0.27
1.24,0.27
1.21,0.28
1.21,0.29
1.18,0.28
1.16,0.29
1.13,0.30
1.09,0.29
1.05,0.30
1.02,0.32
0.99,0.32
0.99,0.29
1.02,0.27
1.07,0.29
1.15,0.35
1.18,0.38
1.20,0.38
1.22,0.38
1.24,0.40
1.22,0.42
1.18,0.40
1.14,0.37
1.11,0.35
1.10,0.33
1.09,0.35
1.06,0.36
1.04,0.34
1.02,0.32
1.00,0.30
1.04,0.28
1.10,0.31
1.05,0.29
1.06,0.27
0.93,0.22
0.51,0.26
0.35,0.22
0.17,0.04
0.05,0.13
0.28,0.13
0.26,0.05
0.12,0.08
0.15,0.04
0.06,0.05
0.05,0.03
0.11,0.07
0.12,0.07
0.12,0.09
0.17,0.07
0.21,0.11
0.07,0.10
0.14,0.10
0.09,0.13
0.23,0.15
0.10,0.21
0.16,0.11
0.13,2.34
16.34,15.10
6.93,9.11
9.99,3.54
1.41,5.17
15.44,5.20
10.22,4.28
11.96,2.44
7.08,1.73
10.02,0.94
12.65,1.16
7.01,2.40
6.64,1.06
4.73,3.37
4.67,1.68
5.00,1.41
4.43,2.15
7.03,2.13
8.38,1.14
2.30,1.18
3.14,1.54
5.57,4.12
1.61,1.30
5.58,0.57
6.66,0.82
4.75,2.06
4.18,1.12
2.38,2.47
0.50,0.46
2.03,0.65
1.61,0.63
2.25,0.65
2.89,0.15
2.55,2.82
0.38,0.84
1.65,0.18
1.87,0.61
1.29,0.29
1.37,0.62
1.52,0.65
1.06,0.21
1.01,0.21
1.05,0.33
0.89,0.45
1.05,0.52
1.16,0.56
1.02,0.48
1.08,0.43
1.09,0.49
1.09,0.52
1.09,0.55
1.08,0.60
1.08,0.56
1.06,0.52
1.05,0.48
1.08,0.48
1.09,0.52
1.07,0.51
1.06,0.52
1.06,0.50
1.06,0.48
1.05,0.47
1.04,0.47
1.04,0.47
1.04,0.48
1.05,0.48
1.07,0.48
1.06,0.48
1.06,0.49
1.06,0.50
1.07,0.50
1.07,0.51
1.06,0.52
1.06,0.51
1.07,0.50
1.06,0.50
1.07,0.50
1.06,0.50
1.06,0.49
1.05,0.49
1.05,0.48
1.05,0.48
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.50
1.06,0.50
1.06,0.50
1.06,0.50
1.06,0.50
1.06,0.50
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.50
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.06,0.50
1.05,0.50
1.05,0.49
1.06,0.50
1.06,0.50
1.07,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.06,0.50
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.04,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.05,0.50
1.05,0.50
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.50
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.07,0.50
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.05,0.50
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.50
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.05,0.49
1.05,0.48
1.07,0.49
1.06,0.50
1.05,0.50
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.05,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.06,0.50
1.05,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.50
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.50
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.06,0.50
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.07,0.49
1.07,0.49
1.05,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.07,0.50
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.07,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.04,0.50
1.06,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.06,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.05,0.49
1.07,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.07,0.50
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.05,0.50
1.06,0.49
1.06,0.49
1.07,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.07,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.05,0.48
1.06,0.49
1.06,0.50
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.50
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.07,0.49
1.07,0.49
1.06,0.49
1.05,0.50
1.06,0.50
1.05,0.49
1.04,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.48
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.05,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.04,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.48
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.50
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.07,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.05,0.49
1.07,0.49
1.06,0.50
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.07,0.49
1.05,0.49
1.05,0.49
1.07,0.49
1.08,0.49
1.04,0.49
1.06,0.48
1.06,0.49
1.05,0.50
1.06,0.49
1.06,0.49
1.06,0.50
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.06,0.49
1.05,0.49
1.06,0.49
1.05,0.49
1.05,0.49
1.06,0.50
1.17,0.68
1.22,0.61
1.51,0.49
1.00,0.50
1.14,0.30
1.16,0.42
1.07,0.62
1.13,0.49
1.00,0.47
1.19,0.51
1.24,0.50
1.30,0.56
1.22,0.62
1.31,0.69
1.49,0.77
1.50,0.88
1.62,0.75
2.10,0.68
1.35,1.04
1.40,0.81
1.33,0.87
1.10,0.67
1.17,0.59
1.19,0.73
1.14,0.72
1.26,0.75
1.14,0.93
1.27,0.88
1.51,0.91
1.61,0.98
1.63,0.92
1.42,0.86
1.21,0.74
1.11,0.63
1.17,0.66
1.18,0.67
1.17,0.58
1.02,0.44
0.74,0.36
0.70,0.31
0.72,0.31
0.77,0.41
0.83,0.52
0.91,0.64
1.04,0.74
1.10,0.81
1.21,0.91
1.26,0.98
1.14,0.92
1.08,0.84
1.10,0.85
1.12,0.87
1.14,0.94
0.98,0.95
1.05,0.90
1.07,0.89
1.09,0.95
1.21,1.09
1.20,1.08
1.10,0.94
0.91,0.85
0.86,0.78
0.93,0.76
0.90,0.69
0.86,0.63
0.78,0.58
0.82,0.56
0.97,0.65
0.95,0.82
1.20,0.82
1.09,0.81
1.10,0.78
1.09,0.81
1.24,0.80
1.07,0.78
1.13,0.74
1.09,0.71
1.02,0.66
0.80,0.62
1.08,0.57
0.58,0.40
0.57,0.30
0.53,0.25
0.50,0.19
0.61,0.29
0.72,0.36
0.80,0.36
0.90,0.35
0.91,0.35
0.97,0.35
0.98,0.36
1.02,0.37
0.98,0.39
0.96,0.34
0.93,0.29
0.83,0.26
0.77,0.21
0.76,0.17
0.83,0.18
0.85,0.18
0.89,0.16
0.87,0.17
0.77,0.16
0.75,0.16
0.72,0.18
0.70,0.17
0.80,0.19
0.93,0.23
1.06,0.27
1.11,0.29
1.18,0.29
1.17,0.26
1.05,0.22
0.98,0.20
0.96,0.18
0.98,0.22
1.00,0.22
0.98,0.20
0.98,0.17
0.93,0.30
1.27,0.27
1.03,0.15
0.92,0.20
1.00,0.23
1.18,0.28
1.28,0.33
1.28,0.34
1.27,0.34
1.23,0.31
1.20,0.29
1.16,0.31
1.17,0.32
1.17,0.32
1.17,0.31
1.20,0.30
1.18,0.32
1.19,0.32
1.21,0.35
1.24,0.39
1.23,0.38
1.19,0.36
1.18,0.36
1.23,0.36
0.91,0.28
0.99,0.19
1.04,0.22
1.08,0.29
1.12,0.31
1.08,0.32
1.09,0.34
1.07,0.32
1.04,0.30
1.03,0.30
1.05,0.29
1.03,0.26
1.06,0.27
1.17,0.32
1.21,0.39
1.12,0.37
1.04,0.31
1.00,0.26
1.02,0.28
1.03,0.34
1.04,0.42
1.12,0.47
1.17,0.48
1.15,0.47
1.06,0.47
0.99,0.52
1.03,0.49
1.13,0.40
1.18,0.40
1.20,0.38
1.12,0.40
1.25,0.58
1.38,0.59
1.28,0.57
1.18,0.55
1.36,0.67
1.47,0.74
0.92,0.50
0.95,0.30
1.08,0.42
1.13,0.52
0.99,0.45
1.05,0.43
1.01,0.45
0.84,0.57
1.15,0.47
1.23,0.56
1.04,0.56
1.05,0.50
1.07,0.52
1.10,0.46
1.10,0.42
1.07,0.41
1.00,0.40
1.15,0.35
1.08,0.43
1.07,0.52
1.52,0.33
1.09,0.44
1.40,0.17
1.06,0.35
1.35,0.40
1.88,0.52
0.66,0.76
1.00,0.48
1.36,0.34
1.13,0.28
1.18,0.23
1.17,0.37
1.15,0.40
1.16,0.50
1.02,0.62
1.00,0.57
1.03,0.55
0.97,0.55
0.95,0.43
1.05,0.29
0.30,0.82
1.39,0.49
1.20,0.56
1.17,0.61
1.14,0.33
0.99,0.51
1.13,0.43
1.14,0.49
1.07,0.72
1.09,0.67
1.07,0.59
0.98,0.51
1.12,0.45
1.16,0.50
1.08,0.57
1.10,0.57
1.09,0.47
1.15,0.58
1.08,0.60
1.08,0.55
1.05,0.57
1.00,0.43
1.01,0.44
1.06,0.46
1.06,0.52
1.07,0.52
1.05,0.49
1.04,0.48
1.07,0.48
1.06,0.49
